,Date,Open,High,Low,Close,Vol,SMA 30,SMA 60,enter_signal,exit_signal
49,2022-12-01 13:20:00,18851.4,18853.1,18827.3,18837.0,0,18838.746666666666,,,
50,2022-12-01 13:25:00,18836.5,18836.5,18798.85,18816.1,0,18837.843333333334,,,
51,2022-12-01 13:30:00,18813.8,18818.5,18795.7,18801.3,0,18836.530000000006,,,
52,2022-12-01 13:35:00,18802.2,18809.85,18791.35,18803.8,0,18835.266666666674,,,
53,2022-12-01 13:40:00,18803.6,18817.95,18803.55,18808.3,0,18834.200000000008,,,
54,2022-12-01 13:45:00,18808.4,18808.8,18798.1,18803.7,0,18833.020000000008,,,
55,2022-12-01 13:50:00,18803.4,18806.25,18789.05,18789.9,0,18831.56000000001,,,
56,2022-12-01 13:55:00,18790.2,18792.75,18778.2,18792.8,0,18830.16000000001,,,
57,2022-12-01 14:00:00,18792.4,18816.45,18790.1,18814.1,0,18829.383333333342,,,
58,2022-12-01 14:05:00,18813.4,18815.4,18808.6,18811.7,0,18828.43333333334,,,
59,2022-12-01 14:10:00,18811.8,18829.7,18810.9,18824.4,0,18828.34000000001,18834.973333333335,,
60,2022-12-01 14:15:00,18823.6,18835.05,18820.75,18827.0,0,18828.356666666677,18834.306666666667,,
61,2022-12-01 14:20:00,18827.0,18831.8,18821.25,18828.9,0,18828.600000000013,18833.65,,
62,2022-12-01 14:25:00,18828.7,18837.9,18827.75,18834.8,0,18829.05000000001,18833.313333333335,,
63,2022-12-01 14:30:00,18834.2,18845.3,18833.35,18839.3,0,18829.466666666678,18832.913333333334,,
64,2022-12-01 14:35:00,18838.5,18838.55,18810.8,18819.4,0,18829.053333333344,18832.105,,
65,2022-12-01 14:40:00,18819.6,18827.65,18818.8,18820.8,0,18828.593333333345,18831.316666666666,,
66,2022-12-01 14:45:00,18820.9,18833.9,18807.35,18831.4,0,18828.25333333335,18831.159999999996,,
67,2022-12-01 14:50:00,18830.9,18833.7,18822.45,18827.2,0,18827.59666666668,18830.89,,
68,2022-12-01 14:55:00,18827.2,18839.25,18823.7,18831.8,0,18827.116666666683,18830.706666666665,,
69,2022-12-01 15:00:00,18832.5,18838.0,18811.25,18829.1,0,18826.560000000012,18830.59833333333,,
70,2022-12-01 15:05:00,18829.3,18830.4,18804.15,18805.2,0,18825.18666666668,18830.048333333332,,
71,2022-12-01 15:10:00,18804.2,18812.65,18795.95,18808.2,0,18824.053333333344,18829.46833333333,,
72,2022-12-01 15:15:00,18808.4,18820.6,18806.7,18811.5,0,18822.893333333344,18829.28333333333,,
73,2022-12-01 15:20:00,18812.2,18812.9,18802.7,18806.9,0,18821.696666666674,18829.02833333333,,
74,2022-12-01 15:25:00,18806.5,18807.85,18799.55,18800.9,0,18820.28333333334,18828.476666666662,,
75,2022-12-02 09:15:00,18752.4,18781.95,18734.0,18758.1,0,18817.43333333334,18827.324999999997,,
76,2022-12-02 09:20:00,18758.8,18764.2,18732.85,18737.9,0,18813.906666666677,18825.75333333333,,
77,2022-12-02 09:25:00,18737.6,18740.0,18723.2,18728.2,0,18810.04000000001,18824.089999999993,,
78,2022-12-02 09:30:00,18728.3,18747.1,18720.4,18736.1,0,18806.193333333344,18822.49166666666,,
79,2022-12-02 09:35:00,18736.2,18737.85,18723.15,18726.3,0,18802.503333333345,18820.624999999996,,
80,2022-12-02 09:40:00,18726.7,18731.25,18712.15,18713.1,0,18799.07000000001,18818.456666666665,,
81,2022-12-02 09:45:00,18713.2,18716.6,18708.7,18713.5,0,18796.143333333344,18816.336666666666,,
82,2022-12-02 09:50:00,18713.9,18717.05,18711.45,18713.2,0,18793.12333333334,18814.195,,
83,2022-12-02 09:55:00,18713.5,18714.15,18700.9,18712.9,0,18789.94333333334,18812.071666666663,,
84,2022-12-02 10:00:00,18713.3,18721.15,18708.3,18717.4,0,18787.066666666673,18810.043333333328,,
85,2022-12-02 10:05:00,18716.2,18716.2,18706.35,18708.7,0,18784.360000000004,18807.959999999995,,
86,2022-12-02 10:10:00,18709.2,18710.6,18701.1,18703.8,0,18781.393333333337,18805.77666666666,,
87,2022-12-02 10:15:00,18704.1,18710.05,18701.5,18704.4,0,18777.736666666675,18803.559999999994,,
88,2022-12-02 10:20:00,18704.8,18704.85,18692.05,18694.2,0,18773.820000000007,18801.12666666666,,
89,2022-12-02 10:25:00,18694.1,18702.1,18689.7,18698.3,0,18769.616666666676,18798.97833333333,,
90,2022-12-02 10:30:00,18698.1,18705.6,18697.75,18705.1,0,18765.55333333334,18796.954999999998,,
91,2022-12-02 10:35:00,18705.2,18705.9,18697.9,18697.9,0,18761.186666666672,18794.893333333326,,
92,2022-12-02 10:40:00,18697.7,18703.5,18691.35,18703.5,0,18756.810000000005,18792.929999999993,,
93,2022-12-02 10:45:00,18703.1,18703.4,18693.45,18695.0,0,18752.000000000004,18790.733333333326,,
94,2022-12-02 10:50:00,18694.6,18705.95,18694.05,18698.3,0,18747.963333333337,18788.508333333324,,
95,2022-12-02 10:55:00,18697.6,18702.6,18695.5,18700.9,0,18743.96666666667,18786.279999999988,,
96,2022-12-02 11:00:00,18700.7,18704.95,18697.4,18704.6,0,18739.74,18783.996666666655,,
97,2022-12-02 11:05:00,18704.2,18711.5,18701.4,18709.9,0,18735.830000000005,18781.713333333322,,
98,2022-12-02 11:10:00,18710.1,18710.55,18697.75,18699.3,0,18731.413333333338,18779.264999999992,,
99,2022-12-02 11:15:00,18699.3,18705.55,18696.5,18704.3,0,18727.25333333334,18776.90666666666,,
100,2022-12-02 11:20:00,18704.2,18706.1,18692.75,18693.9,0,18723.543333333342,18774.36499999999,,
101,2022-12-02 11:25:00,18693.4,18695.5,18680.1,18684.4,0,18719.41666666668,18771.73499999999,,
102,2022-12-02 11:30:00,18684.4,18685.2,18673.75,18675.3,0,18714.87666666668,18768.88499999999,,
103,2022-12-02 11:35:00,18674.8,18676.45,18660.1,18662.6,0,18710.066666666677,18765.881666666657,,
104,2022-12-02 11:40:00,18661.4,18668.65,18656.85,18667.8,0,18705.630000000012,18762.956666666658,,
105,2022-12-02 11:45:00,18666.9,18668.4,18661.7,18663.4,0,18702.473333333346,18759.95333333332,,
106,2022-12-02 11:50:00,18664.0,18664.05,18644.6,18650.5,0,18699.560000000012,18756.733333333323,,
107,2022-12-02 11:55:00,18651.3,18652.7,18644.1,18650.2,0,18696.960000000014,18753.49999999999,,
108,2022-12-02 12:00:00,18649.9,18652.9,18642.4,18646.9,0,18693.986666666682,18750.089999999986,,
109,2022-12-02 12:05:00,18646.4,18656.1,18646.4,18651.1,0,18691.480000000014,18746.991666666654,,
110,2022-12-02 12:10:00,18651.2,18651.15,18641.45,18646.8,0,18689.270000000015,18744.169999999987,,
111,2022-12-02 12:15:00,18646.3,18649.9,18639.2,18649.1,0,18687.123333333348,18741.63333333332,,
112,2022-12-02 12:20:00,18648.5,18657.4,18644.7,18647.3,0,18684.926666666684,18739.024999999987,,
113,2022-12-02 12:25:00,18646.6,18650.7,18641.1,18649.5,0,18682.81333333335,18736.37833333332,,
114,2022-12-02 12:30:00,18649.0,18655.35,18647.9,18650.8,0,18680.59333333335,18733.82999999999,,
115,2022-12-02 12:35:00,18650.9,18654.55,18648.15,18649.8,0,18678.63000000002,18731.49499999999,,
116,2022-12-02 12:40:00,18649.9,18662.5,18648.3,18661.4,0,18677.216666666685,18729.30499999999,,
117,2022-12-02 12:45:00,18661.4,18663.45,18659.3,18660.6,0,18675.756666666686,18726.746666666655,,
118,2022-12-02 12:50:00,18659.4,18666.55,18657.35,18666.6,0,18674.836666666684,18724.328333333324,,
119,2022-12-02 12:55:00,18665.8,18671.65,18655.6,18671.7,0,18673.950000000015,18721.783333333326,,
120,2022-12-02 13:00:00,18671.7,18681.5,18671.65,18675.5,0,18672.96333333335,18719.258333333324,,
121,2022-12-02 13:05:00,18675.4,18681.1,18667.65,18679.1,0,18672.33666666668,18716.76166666666,,
122,2022-12-02 13:10:00,18679.3,18683.85,18676.4,18681.4,0,18671.600000000017,18714.204999999994,,
123,2022-12-02 13:15:00,18681.8,18682.05,18670.55,18673.6,0,18670.88666666668,18711.443333333325,,
124,2022-12-02 13:20:00,18674.1,18678.15,18666.55,18676.3,0,18670.153333333346,18709.05833333333,,
125,2022-12-02 13:25:00,18676.2,18676.2,18659.9,18661.0,0,18668.82333333335,18706.394999999997,,
126,2022-12-02 13:30:00,18660.3,18668.55,18655.9,18668.6,0,18667.623333333348,18703.681666666664,,
127,2022-12-02 13:35:00,18668.8,18677.4,18668.1,18673.5,0,18666.410000000014,18701.12,,
128,2022-12-02 13:40:00,18673.6,18678.7,18672.45,18678.7,0,18665.723333333342,18698.568333333333,,
129,2022-12-02 13:45:00,18679.6,18692.65,18678.45,18692.7,0,18665.336666666673,18696.294999999995,,
130,2022-12-02 13:50:00,18692.6,18694.2,18687.55,18692.8,0,18665.300000000007,18694.421666666665,,
131,2022-12-02 13:55:00,18692.8,18697.25,18686.4,18689.2,0,18665.460000000006,18692.43833333333,,
132,2022-12-02 14:00:00,18689.5,18695.15,18682.3,18686.3,0,18665.82666666667,18690.351666666666,,
133,2022-12-02 14:05:00,18685.8,18697.45,18683.85,18695.9,0,18666.936666666672,18688.501666666663,,
134,2022-12-02 14:10:00,18696.2,18697.35,18686.0,18687.8,0,18667.60333333334,18686.616666666665,,
135,2022-12-02 14:15:00,18688.3,18692.85,18686.95,18688.2,0,18668.430000000004,18685.451666666664,,
136,2022-12-02 14:20:00,18688.1,18701.95,18677.5,18700.7,0,18670.103333333336,18684.831666666665,,
137,2022-12-02 14:25:00,18700.1,18705.8,18693.5,18704.5,0,18671.913333333338,18684.436666666665,,
138,2022-12-02 14:30:00,18704.4,18705.55,18698.0,18703.2,0,18673.79,18683.88833333333,,
139,2022-12-02 14:35:00,18703.6,18703.75,18686.85,18692.0,0,18675.153333333335,18683.316666666662,,
140,2022-12-02 14:40:00,18691.7,18693.8,18675.95,18684.8,0,18676.420000000002,18682.844999999994,,
141,2022-12-02 14:45:00,18685.2,18691.1,18677.85,18679.3,0,18677.426666666674,18682.274999999998,,
142,2022-12-02 14:50:00,18679.4,18685.5,18677.1,18680.0,0,18678.51666666667,18681.721666666665,,
143,2022-12-02 14:55:00,18680.2,18696.1,18677.55,18693.6,0,18679.98666666667,18681.4,,
144,2022-12-02 15:00:00,18693.8,18699.45,18679.4,18683.2,0,18681.066666666666,18680.83,1.0,
145,2022-12-02 15:05:00,18683.3,18694.45,18683.25,18694.4,0,18682.553333333333,18680.591666666667,,
146,2022-12-02 15:10:00,18694.3,18698.55,18692.0,18694.4,0,18683.653333333332,18680.434999999998,,
147,2022-12-02 15:15:00,18694.2,18697.5,18692.7,18696.8,0,18684.86,18680.308333333334,,
148,2022-12-02 15:20:00,18696.4,18707.2,18691.25,18704.8,0,18686.13333333334,18680.485,,
149,2022-12-02 15:25:00,18704.7,18708.15,18699.6,18705.2,0,18687.250000000004,18680.6,,
150,2022-12-05 09:15:00,18719.6,18728.6,18661.75,18668.1,0,18687.003333333338,18679.983333333334,,
151,2022-12-05 09:20:00,18667.6,18684.1,18667.55,18669.6,0,18686.68666666667,18679.51166666667,,
152,2022-12-05 09:25:00,18669.6,18671.7,18652.85,18653.8,0,18685.76666666667,18678.683333333338,,
153,2022-12-05 09:30:00,18653.9,18659.45,18647.0,18657.6,0,18685.233333333337,18678.060000000005,,
154,2022-12-05 09:35:00,18657.2,18667.25,18649.2,18663.9,0,18684.820000000003,18677.48666666667,,
155,2022-12-05 09:40:00,18665.2,18665.6,18653.6,18654.2,0,18684.593333333334,18676.708333333336,,
156,2022-12-05 09:45:00,18654.2,18654.9,18632.5,18635.2,0,18683.48,18675.55166666667,,
157,2022-12-05 09:50:00,18634.5,18637.55,18609.2,18610.4,0,18681.376666666667,18673.893333333333,,
158,2022-12-05 09:55:00,18610.6,18617.35,18601.35,18602.4,0,18678.833333333336,18672.278333333332,,
159,2022-12-05 10:00:00,18603.2,18604.85,18597.3,18604.8,0,18675.90333333334,18670.62,,
160,2022-12-05 10:05:00,18604.2,18607.15,18595.65,18602.2,0,18672.88333333334,18669.091666666667,,
161,2022-12-05 10:10:00,18602.9,18603.0,18591.35,18596.8,0,18669.80333333334,18667.631666666668,,
162,2022-12-05 10:15:00,18597.1,18611.4,18596.1,18611.1,0,18667.296666666673,18666.56166666667,,
163,2022-12-05 10:20:00,18610.7,18615.95,18603.05,18610.3,0,18664.44333333334,18665.690000000002,,1.0
164,2022-12-05 10:25:00,18611.1,18625.1,18608.85,18623.7,0,18662.306666666667,18664.955,,
165,2022-12-05 10:30:00,18623.4,18627.55,18619.25,18626.0,0,18660.233333333337,18664.33166666667,,
166,2022-12-05 10:35:00,18626.1,18633.75,18624.7,18624.9,0,18657.706666666672,18663.905000000002,,
167,2022-12-05 10:40:00,18624.6,18627.1,18617.5,18622.3,0,18654.966666666674,18663.440000000002,,
168,2022-12-05 10:45:00,18622.2,18628.2,18621.85,18626.2,0,18652.40000000001,18663.095000000005,,
169,2022-12-05 10:50:00,18626.3,18628.45,18621.9,18622.7,0,18650.090000000007,18662.621666666666,,
170,2022-12-05 10:55:00,18622.6,18627.4,18615.35,18626.6,0,18648.150000000005,18662.285,,
171,2022-12-05 11:00:00,18626.7,18630.2,18620.3,18624.3,0,18646.31666666667,18661.871666666666,,
172,2022-12-05 11:05:00,18624.6,18630.7,18624.2,18624.7,0,18644.473333333335,18661.495,,
173,2022-12-05 11:10:00,18624.9,18639.95,18624.3,18638.4,0,18642.63333333334,18661.309999999998,,
174,2022-12-05 11:15:00,18638.8,18646.65,18638.8,18641.9,0,18641.25666666667,18661.161666666663,,
175,2022-12-05 11:20:00,18641.9,18642.5,18633.8,18636.5,0,18639.32666666667,18660.939999999995,,
176,2022-12-05 11:25:00,18636.6,18639.95,18632.9,18638.9,0,18637.476666666673,18660.564999999995,,
177,2022-12-05 11:30:00,18638.8,18645.8,18638.85,18642.5,0,18635.66666666667,18660.263333333325,,
178,2022-12-05 11:35:00,18642.4,18643.3,18636.8,18642.7,0,18633.596666666668,18659.86499999999,,
179,2022-12-05 11:40:00,18643.0,18654.5,18642.65,18650.7,0,18631.780000000002,18659.514999999992,,
180,2022-12-05 11:45:00,18650.7,18650.85,18642.05,18642.5,0,18630.92666666667,18658.96499999999,,
181,2022-12-05 11:50:00,18642.8,18643.8,18638.0,18640.7,0,18629.963333333333,18658.32499999999,,
182,2022-12-05 11:55:00,18640.2,18647.7,18640.2,18646.0,0,18629.70333333333,18657.73499999999,,
183,2022-12-05 12:00:00,18645.6,18653.8,18645.4,18648.4,0,18629.396666666667,18657.314999999988,,
184,2022-12-05 12:05:00,18648.1,18651.75,18647.4,18648.2,0,18628.873333333333,18656.846666666654,,
185,2022-12-05 12:10:00,18648.4,18668.25,18645.2,18667.7,0,18629.32333333333,18656.958333333318,,
186,2022-12-05 12:15:00,18667.6,18681.5,18667.55,18670.8,0,18630.510000000002,18656.994999999984,,
187,2022-12-05 12:20:00,18670.6,18705.05,18668.6,18700.8,0,18633.523333333334,18657.449999999986,,
188,2022-12-05 12:25:00,18700.7,18712.2,18699.0,18712.2,0,18637.183333333334,18658.008333333317,,
189,2022-12-05 12:30:00,18711.8,18719.0,18702.8,18703.3,0,18640.466666666667,18658.184999999987,,
190,2022-12-05 12:35:00,18704.5,18709.25,18693.85,18693.8,0,18643.520000000004,18658.201666666653,,
191,2022-12-05 12:40:00,18695.7,18702.6,18686.2,18696.9,0,18646.85666666667,18658.329999999984,,
192,2022-12-05 12:45:00,18697.6,18700.3,18691.0,18699.6,0,18649.806666666667,18658.55166666665,,
193,2022-12-05 12:50:00,18699.6,18706.1,18691.35,18699.3,0,18652.773333333334,18658.608333333323,,
194,2022-12-05 12:55:00,18699.1,18700.4,18679.25,18683.1,0,18654.753333333338,18658.529999999988,,
195,2022-12-05 13:00:00,18682.8,18694.05,18682.8,18689.5,0,18656.870000000003,18658.551666666655,,
196,2022-12-05 13:05:00,18689.3,18690.6,18680.95,18686.3,0,18658.91666666667,18658.311666666657,1.0,
197,2022-12-05 13:10:00,18686.2,18687.85,18676.95,18677.8,0,18660.76666666667,18657.866666666658,,
198,2022-12-05 13:15:00,18677.3,18680.05,18669.5,18672.2,0,18662.300000000003,18657.34999999999,,
199,2022-12-05 13:20:00,18672.1,18678.45,18667.9,18671.6,0,18663.930000000004,18657.009999999995,,
200,2022-12-05 13:25:00,18671.8,18676.55,18660.15,18661.8,0,18665.10333333334,18656.62666666666,,
201,2022-12-05 13:30:00,18663.2,18665.55,18651.35,18653.2,0,18666.06666666667,18656.19166666666,,
202,2022-12-05 13:35:00,18653.8,18656.05,18640.95,18642.3,0,18666.65333333334,18655.563333333328,,
203,2022-12-05 13:40:00,18643.3,18648.75,18637.55,18641.8,0,18666.766666666674,18654.699999999993,,
204,2022-12-05 13:45:00,18641.0,18655.4,18635.4,18653.7,0,18667.160000000007,18654.208333333325,,
205,2022-12-05 13:50:00,18653.5,18654.3,18641.45,18645.7,0,18667.46666666667,18653.39666666666,,
206,2022-12-05 13:55:00,18645.6,18645.75,18639.4,18643.8,0,18667.630000000005,18652.55333333333,,
207,2022-12-05 14:00:00,18643.4,18648.5,18629.95,18639.2,0,18667.520000000004,18651.593333333327,,
208,2022-12-05 14:05:00,18639.3,18659.1,18638.45,18657.8,0,18668.023333333338,18650.809999999994,,
209,2022-12-05 14:10:00,18657.9,18664.15,18649.4,18649.4,0,18667.980000000007,18649.879999999994,,
210,2022-12-05 14:15:00,18649.3,18653.35,18641.65,18647.3,0,18668.14000000001,18649.533333333326,,
211,2022-12-05 14:20:00,18646.7,18667.15,18645.35,18667.2,0,18669.02333333334,18649.493333333325,,
212,2022-12-05 14:25:00,18666.0,18681.05,18666.0,18680.7,0,18670.180000000008,18649.941666666655,,
213,2022-12-05 14:30:00,18680.6,18688.4,18675.7,18684.2,0,18671.37333333334,18650.384999999987,,
214,2022-12-05 14:35:00,18683.5,18686.75,18663.0,18667.3,0,18672.01000000001,18650.441666666655,,
215,2022-12-05 14:40:00,18666.8,18671.6,18653.9,18664.0,0,18671.886666666676,18650.60499999999,,
216,2022-12-05 14:45:00,18663.9,18677.8,18663.65,18677.6,0,18672.113333333342,18651.311666666657,,
217,2022-12-05 14:50:00,18677.2,18685.9,18674.95,18682.3,0,18671.496666666677,18652.509999999995,,
218,2022-12-05 14:55:00,18682.6,18685.8,18670.75,18673.5,0,18670.206666666676,18653.694999999996,,
219,2022-12-05 15:00:00,18673.6,18697.65,18673.6,18690.6,0,18669.78333333334,18655.124999999996,,
220,2022-12-05 15:05:00,18689.4,18700.1,18686.25,18699.7,0,18669.980000000003,18656.749999999996,,
221,2022-12-05 15:10:00,18700.6,18723.6,18700.6,18716.1,0,18670.620000000003,18658.73833333333,,
222,2022-12-05 15:15:00,18715.9,18718.75,18706.25,18707.8,0,18670.893333333337,18660.349999999995,,
223,2022-12-05 15:20:00,18708.3,18709.2,18692.8,18692.8,0,18670.676666666674,18661.724999999995,,
224,2022-12-05 15:25:00,18692.6,18695.9,18685.9,18694.1,0,18671.04333333334,18662.89833333333,,
225,2022-12-06 09:15:00,18600.7,18637.8,18600.35,18617.0,0,18668.62666666667,18662.748333333333,,
226,2022-12-06 09:20:00,18617.4,18617.45,18584.0,18584.1,0,18665.220000000005,18662.068333333336,,
227,2022-12-06 09:25:00,18585.2,18609.2,18577.9,18608.7,0,18662.916666666668,18661.841666666667,,
228,2022-12-06 09:30:00,18611.1,18613.55,18596.85,18596.9,0,18660.40666666667,18661.353333333333,,1.0
229,2022-12-06 09:35:00,18596.1,18601.75,18591.75,18597.7,0,18657.943333333336,18660.936666666665,,
230,2022-12-06 09:40:00,18597.7,18604.3,18590.95,18593.4,0,18655.663333333334,18660.383333333328,,
231,2022-12-06 09:45:00,18593.5,18607.7,18590.8,18606.9,0,18654.120000000003,18660.093333333327,,
232,2022-12-06 09:50:00,18607.1,18635.4,18605.55,18631.2,0,18653.75,18660.20166666666,,
233,2022-12-06 09:55:00,18631.6,18640.35,18622.3,18630.0,0,18653.356666666667,18660.06166666666,,
234,2022-12-06 10:00:00,18629.8,18631.05,18612.7,18621.9,0,18652.29666666667,18659.72833333333,,
235,2022-12-06 10:05:00,18622.3,18636.2,18621.0,18632.7,0,18651.863333333335,18659.664999999994,,
236,2022-12-06 10:10:00,18632.3,18637.15,18627.35,18635.8,0,18651.596666666668,18659.61333333333,,
237,2022-12-06 10:15:00,18635.2,18637.05,18620.3,18621.2,0,18650.996666666666,18659.258333333328,,
238,2022-12-06 10:20:00,18621.0,18629.65,18620.35,18628.7,0,18650.026666666665,18659.024999999998,,
239,2022-12-06 10:25:00,18627.9,18631.6,18625.9,18630.6,0,18649.399999999998,18658.69,,
240,2022-12-06 10:30:00,18629.8,18633.9,18628.35,18630.4,0,18648.836666666662,18658.48833333333,,
241,2022-12-06 10:35:00,18629.8,18640.55,18626.05,18638.8,0,18647.89,18658.456666666665,,
242,2022-12-06 10:40:00,18638.4,18644.6,18634.3,18634.5,0,18646.35,18658.265,,
243,2022-12-06 10:45:00,18634.6,18639.8,18629.5,18634.8,0,18644.703333333335,18658.038333333334,,
244,2022-12-06 10:50:00,18635.2,18648.05,18633.5,18639.5,0,18643.77666666667,18657.893333333333,,
245,2022-12-06 10:55:00,18639.2,18641.55,18631.5,18633.7,0,18642.766666666666,18657.326666666668,,
246,2022-12-06 11:00:00,18634.0,18634.5,18615.0,18619.1,0,18640.816666666666,18656.465000000004,,
247,2022-12-06 11:05:00,18618.6,18618.6,18603.75,18604.5,0,18638.22333333333,18654.86,,
248,2022-12-06 11:10:00,18604.2,18610.9,18602.4,18607.1,0,18636.01,18653.108333333337,,
249,2022-12-06 11:15:00,18607.2,18616.3,18607.1,18609.4,0,18633.303333333333,18651.543333333335,,
250,2022-12-06 11:20:00,18609.1,18618.9,18608.5,18616.8,0,18630.54,18650.260000000002,,
251,2022-12-06 11:25:00,18616.2,18619.0,18611.75,18612.3,0,18627.080000000005,18648.850000000002,,
252,2022-12-06 11:30:00,18611.7,18621.5,18609.65,18620.8,0,18624.180000000004,18647.53666666667,,
253,2022-12-06 11:35:00,18620.8,18624.35,18614.9,18616.3,0,18621.630000000005,18646.153333333335,,
254,2022-12-06 11:40:00,18616.2,18617.4,18606.85,18608.6,0,18618.780000000006,18644.91166666667,,
255,2022-12-06 11:45:00,18608.8,18610.35,18605.3,18608.6,0,18618.500000000004,18643.56333333334,,
256,2022-12-06 11:50:00,18608.6,18609.6,18604.2,18608.2,0,18619.303333333337,18642.26166666667,,
257,2022-12-06 11:55:00,18608.2,18612.65,18599.3,18603.2,0,18619.120000000003,18641.018333333333,,
258,2022-12-06 12:00:00,18602.7,18610.0,18600.5,18609.3,0,18619.533333333336,18639.970000000005,,
259,2022-12-06 12:05:00,18609.7,18611.9,18603.6,18608.8,0,18619.90333333334,18638.923333333336,,
260,2022-12-06 12:10:00,18608.8,18608.9,18602.8,18604.5,0,18620.273333333338,18637.968333333334,,
261,2022-12-06 12:15:00,18604.4,18607.9,18600.65,18605.8,0,18620.236666666675,18637.178333333337,,
262,2022-12-06 12:20:00,18606.7,18607.75,18603.6,18604.7,0,18619.35333333334,18636.55166666667,,
263,2022-12-06 12:25:00,18604.6,18617.35,18602.65,18609.7,0,18618.676666666674,18636.016666666666,,
264,2022-12-06 12:30:00,18609.7,18612.9,18603.1,18604.9,0,18618.110000000004,18635.20333333333,,
