Date,Open,High,Low,Close,Vol,SMA 30,SMA 60,enter_signal,exit_signal
2022-12-02 11:06:00,18704.2,18710.15,18701.4,18708.8,0,18705.613333333342,18752.076666666657,,
2022-12-02 11:09:00,18709.1,18711.5,18705.2,18705.4,0,18704.88000000001,18749.931666666653,,
2022-12-02 11:12:00,18705.0,18705.2,18697.75,18699.3,0,18704.42000000001,18747.67333333332,,
2022-12-02 11:15:00,18699.3,18701.85,18697.6,18701.8,0,18704.056666666682,18745.359999999986,,
2022-12-02 11:18:00,18701.8,18706.1,18696.5,18703.9,0,18703.770000000015,18743.266666666652,,
2022-12-02 11:21:00,18703.2,18705.35,18695.6,18697.8,0,18703.17333333335,18741.34833333332,,
2022-12-02 11:24:00,18698.2,18698.25,18684.4,18685.3,0,18702.546666666687,18739.064999999988,,
2022-12-02 11:27:00,18684.8,18688.2,18680.1,18684.4,0,18701.596666666686,18736.79166666665,,
2022-12-02 11:30:00,18684.4,18685.2,18677.0,18678.8,0,18700.19666666669,18734.456666666654,,
2022-12-02 11:33:00,18678.2,18681.4,18670.55,18675.1,0,18699.026666666687,18731.861666666653,,
2022-12-02 11:36:00,18675.6,18675.55,18665.8,18666.6,0,18697.586666666684,18729.143333333323,,
2022-12-02 11:39:00,18667.1,18668.65,18656.85,18668.1,0,18696.35000000002,18726.331666666658,,
2022-12-02 11:42:00,18667.7,18668.0,18664.3,18667.8,0,18695.15000000002,18723.598333333324,,
2022-12-02 11:45:00,18666.9,18668.4,18661.7,18663.3,0,18693.713333333355,18720.85166666666,,
2022-12-02 11:48:00,18663.2,18666.5,18658.25,18659.2,0,18692.246666666688,18718.03499999999,,
2022-12-02 11:51:00,18659.2,18659.15,18646.05,18649.4,0,18690.653333333357,18715.279999999988,,
2022-12-02 11:54:00,18649.2,18652.7,18644.25,18645.6,0,18688.893333333355,18712.574999999993,,
2022-12-02 11:57:00,18645.1,18651.3,18644.1,18650.2,0,18687.29000000002,18709.94166666666,,
2022-12-02 12:00:00,18649.9,18652.9,18647.85,18649.7,0,18685.54333333335,18707.113333333327,,
2022-12-02 12:03:00,18649.4,18651.55,18642.4,18651.1,0,18683.76666666668,18704.574999999997,,
2022-12-02 12:06:00,18650.6,18656.1,18650.6,18654.7,0,18682.130000000012,18702.039999999994,,
2022-12-02 12:09:00,18653.8,18653.85,18646.35,18648.1,0,18680.593333333345,18699.426666666663,,
2022-12-02 12:12:00,18647.7,18649.2,18641.45,18646.8,0,18678.70333333335,18696.858333333334,,
2022-12-02 12:15:00,18646.3,18646.9,18639.2,18645.8,0,18676.83666666668,18695.22666666667,,
2022-12-02 12:18:00,18645.2,18653.05,18644.85,18653.1,0,18675.393333333348,18693.598333333335,,
2022-12-02 12:21:00,18653.3,18657.4,18647.85,18650.4,0,18673.700000000015,18692.066666666666,,
2022-12-02 12:24:00,18650.2,18651.35,18641.1,18643.5,0,18671.926666666684,18690.67,,
2022-12-02 12:27:00,18642.8,18650.7,18642.65,18649.5,0,18670.21333333335,18689.358333333334,,
2022-12-02 12:30:00,18649.0,18655.35,18647.9,18655.2,0,18668.746666666684,18687.963333333333,,
2022-12-02 12:33:00,18655.2,18655.35,18650.1,18652.8,0,18667.05000000002,18686.633333333335,,
2022-12-02 12:36:00,18653.4,18654.55,18648.85,18652.1,0,18665.160000000018,18685.38666666667,,
2022-12-02 12:39:00,18650.7,18660.95,18648.15,18660.9,0,18663.676666666684,18684.278333333335,,
2022-12-02 12:42:00,18660.2,18662.5,18656.8,18661.4,0,18662.41333333335,18683.416666666668,,
2022-12-02 12:45:00,18661.4,18663.45,18660.65,18661.6,0,18661.07333333335,18682.565000000002,,
2022-12-02 12:48:00,18661.2,18662.4,18657.35,18662.4,0,18659.690000000013,18681.73,,
2022-12-02 12:51:00,18662.2,18664.8,18660.85,18663.4,0,18658.543333333346,18680.858333333334,,
2022-12-02 12:54:00,18663.0,18667.4,18659.5,18660.0,0,18657.70000000001,18680.123333333333,,
2022-12-02 12:57:00,18659.8,18671.65,18655.6,18671.7,0,18657.276666666676,18679.436666666665,,
2022-12-02 13:00:00,18671.7,18681.5,18671.65,18677.9,0,18657.246666666677,18678.721666666665,,
2022-12-02 13:03:00,18677.8,18679.7,18667.65,18670.2,0,18657.08333333334,18678.054999999997,,
2022-12-02 13:06:00,18670.6,18681.1,18669.45,18680.0,0,18657.53000000001,18677.55833333333,,
2022-12-02 13:09:00,18679.1,18682.25,18675.6,18680.3,0,18657.93666666668,18677.14333333333,,
2022-12-02 13:12:00,18679.4,18683.85,18676.4,18681.4,0,18658.39000000001,18676.769999999997,,
2022-12-02 13:15:00,18681.8,18682.05,18674.6,18677.9,0,18658.876666666674,18676.294999999995,,
2022-12-02 13:18:00,18678.3,18681.05,18666.55,18669.8,0,18659.230000000014,18675.73833333333,,
2022-12-02 13:21:00,18669.7,18678.15,18668.8,18677.3,0,18660.160000000014,18675.406666666666,,
2022-12-02 13:24:00,18676.8,18678.0,18670.45,18674.6,0,18661.12666666668,18675.010000000002,,
2022-12-02 13:27:00,18674.8,18675.55,18659.9,18661.0,0,18661.486666666682,18674.388333333332,,
2022-12-02 13:30:00,18660.3,18665.05,18655.9,18663.2,0,18661.936666666683,18673.739999999998,,
2022-12-02 13:33:00,18662.5,18670.9,18662.15,18670.6,0,18662.58666666668,18673.17666666667,,
2022-12-02 13:36:00,18669.9,18677.4,18669.9,18672.5,0,18663.180000000015,18672.655000000002,,
2022-12-02 13:39:00,18672.4,18677.85,18671.75,18676.2,0,18664.116666666683,18672.355,,
2022-12-02 13:42:00,18676.3,18678.7,18672.45,18678.7,0,18665.18000000001,18671.941666666666,,
2022-12-02 13:45:00,18679.6,18691.7,18678.45,18691.2,0,18666.693333333344,18671.765,,
2022-12-02 13:48:00,18691.0,18693.7,18687.45,18689.1,0,18667.893333333344,18671.643333333333,,
2022-12-02 13:51:00,18688.8,18694.2,18687.55,18692.2,0,18669.286666666674,18671.493333333336,,
2022-12-02 13:54:00,18692.2,18694.25,18686.65,18691.1,0,18670.87333333334,18671.400000000005,,
2022-12-02 13:57:00,18691.1,18697.25,18686.4,18689.2,0,18672.19666666667,18671.205000000005,1.0,
2022-12-02 14:00:00,18689.5,18694.0,18682.3,18693.8,0,18673.48333333334,18671.115000000005,,
2022-12-02 14:03:00,18692.8,18695.15,18683.85,18687.2,0,18674.630000000005,18670.840000000007,,
2022-12-02 14:06:00,18686.5,18697.45,18685.8,18695.0,0,18676.060000000005,18670.610000000004,,
2022-12-02 14:09:00,18694.3,18697.35,18689.45,18689.9,0,18677.026666666672,18670.351666666673,,
2022-12-02 14:12:00,18688.9,18691.05,18686.0,18687.8,0,18677.906666666673,18670.160000000007,,
2022-12-02 14:15:00,18688.3,18692.85,18687.65,18691.2,0,18678.893333333337,18669.983333333337,,
2022-12-02 14:18:00,18691.8,18691.9,18686.95,18689.8,0,18679.806666666675,18669.74833333334,,
2022-12-02 14:21:00,18689.7,18696.05,18677.5,18696.1,0,18680.89666666667,18669.72000000001,,
2022-12-02 14:24:00,18697.2,18701.95,18695.05,18698.9,0,18682.19333333334,18669.94666666667,,
2022-12-02 14:27:00,18698.8,18705.8,18693.5,18704.5,0,18683.286666666674,18670.281666666673,,
2022-12-02 14:30:00,18704.4,18705.55,18698.0,18702.1,0,18684.093333333338,18670.670000000006,,
2022-12-02 14:33:00,18703.1,18703.9,18699.2,18702.1,0,18685.156666666673,18671.120000000006,,
2022-12-02 14:36:00,18701.9,18702.4,18690.4,18696.9,0,18685.72000000001,18671.625000000004,,
2022-12-02 14:39:00,18696.1,18696.1,18686.85,18692.4,0,18686.12333333334,18672.030000000002,,
2022-12-02 14:42:00,18693.0,18693.8,18675.95,18684.8,0,18686.236666666675,18672.313333333335,,
2022-12-02 14:45:00,18685.2,18691.1,18683.25,18688.0,0,18686.57333333334,18672.725,,
2022-12-02 14:48:00,18687.5,18687.5,18677.15,18680.2,0,18686.920000000002,18673.075,,
2022-12-02 14:51:00,18679.9,18685.5,18677.1,18679.3,0,18686.98666666667,18673.573333333337,,
2022-12-02 14:54:00,18679.1,18681.6,18677.55,18679.1,0,18687.13666666667,18674.131666666668,,
2022-12-02 14:57:00,18678.6,18696.1,18678.35,18693.6,0,18688.223333333335,18674.855000000003,,
2022-12-02 15:00:00,18693.8,18699.45,18683.45,18683.4,0,18688.89666666667,18675.41666666667,,
2022-12-02 15:03:00,18681.9,18688.9,18679.4,18688.1,0,18689.480000000003,18676.033333333336,,
2022-12-02 15:06:00,18688.2,18690.7,18685.3,18689.6,0,18690.050000000003,18676.615000000005,,
2022-12-02 15:09:00,18689.4,18698.55,18689.25,18697.1,0,18690.74666666667,18677.431666666675,,
2022-12-02 15:12:00,18697.6,18698.35,18692.0,18694.4,0,18691.270000000008,18678.225000000002,,
2022-12-02 15:15:00,18694.2,18697.25,18692.7,18696.1,0,18691.43333333334,18679.06333333334,,
2022-12-02 15:18:00,18696.1,18698.7,18691.5,18692.4,0,18691.543333333342,18679.718333333334,,
2022-12-02 15:21:00,18691.4,18707.05,18691.25,18706.8,0,18692.030000000013,18680.658333333336,,
2022-12-02 15:24:00,18706.6,18707.2,18703.25,18703.8,0,18692.45333333335,18681.663333333338,,
2022-12-02 15:27:00,18703.7,18708.15,18699.6,18705.2,0,18692.986666666682,18682.59166666667,,
2022-12-05 09:15:00,18719.6,18728.6,18666.8,18667.6,0,18692.113333333346,18682.79833333334,,
2022-12-05 09:18:00,18667.9,18683.05,18661.75,18681.3,0,18691.916666666682,18683.273333333338,,
2022-12-05 09:21:00,18680.8,18684.1,18670.1,18672.3,0,18691.160000000018,18683.610000000004,,
2022-12-05 09:24:00,18672.3,18676.7,18657.6,18658.2,0,18690.103333333347,18683.565000000006,,
2022-12-05 09:27:00,18658.6,18664.2,18652.85,18653.8,0,18688.970000000016,18683.438333333343,,
2022-12-05 09:30:00,18653.9,18655.15,18647.0,18653.7,0,18687.720000000016,18683.306666666675,,
2022-12-05 09:33:00,18653.0,18659.45,18651.85,18653.2,0,18686.50000000001,18683.15333333334,,
2022-12-05 09:36:00,18652.8,18661.85,18649.2,18661.7,0,18685.353333333343,18683.125000000007,,
2022-12-05 09:39:00,18662.0,18667.25,18661.65,18664.2,0,18684.196666666674,18683.195000000007,,
2022-12-05 09:42:00,18663.9,18665.2,18653.6,18654.2,0,18682.520000000008,18682.90333333334,,1.0
2022-12-05 09:45:00,18654.2,18654.9,18637.95,18639.6,0,18680.436666666672,18682.26500000001,,
2022-12-05 09:48:00,18639.3,18639.35,18632.25,18637.2,0,18678.273333333338,18681.71500000001,,
2022-12-05 09:51:00,18637.1,18637.55,18617.55,18618.5,0,18675.660000000007,18680.69000000001,,
2022-12-05 09:54:00,18618.6,18619.0,18608.1,18614.2,0,18673.053333333337,18679.58833333334,,
2022-12-05 09:57:00,18613.9,18614.4,18601.35,18602.4,0,18670.306666666667,18678.271666666675,,
2022-12-05 10:00:00,18603.2,18603.45,18597.3,18601.7,0,18667.43,18677.001666666674,,
2022-12-05 10:03:00,18601.8,18607.15,18597.8,18603.5,0,18664.873333333337,18675.896666666675,,
2022-12-05 10:06:00,18603.9,18606.2,18595.65,18601.2,0,18662.27,18674.62833333334,,
2022-12-05 10:09:00,18601.1,18603.4,18591.35,18592.2,0,18659.373333333333,18673.255000000005,,
2022-12-05 10:12:00,18593.2,18598.95,18591.95,18596.8,0,18656.146666666667,18672.185000000005,,
2022-12-05 10:15:00,18597.1,18606.25,18596.1,18604.5,0,18653.516666666666,18671.206666666672,,
2022-12-05 10:18:00,18604.4,18611.95,18602.95,18604.8,0,18650.74,18670.110000000004,,
2022-12-05 10:21:00,18604.9,18615.95,18603.05,18613.1,0,18648.190000000002,18669.120000000006,,
2022-12-05 10:24:00,18613.2,18617.0,18608.85,18616.4,0,18645.500000000004,18668.12333333334,,
2022-12-05 10:27:00,18616.3,18625.1,18615.55,18623.7,0,18643.143333333333,18667.206666666672,,
